"benchmark_query_id","canonical_query_id","query_variant","query_text","rank","asset_id","shot_id","semantic_score","start_ms","end_ms","relevant"
"GQ037_VISUAL_EN","GQ037","VISUAL_EN","sheep eating from a long feeding trough inside a sheep barn","3","v2_asset_055","shot_d09e4937-4992-5cbd-9118-0496bf7ebd1b","0.156395927071571","0","4458","0"
"GQ037_VISUAL_EN","GQ037","VISUAL_EN","sheep eating from a long feeding trough inside a sheep barn","4","v2_asset_056","shot_e77b7f5b-095f-599e-b0bd-6d5c61d03ca8","0.156292721629143","0","5167","0"
"GQ037_VISUAL_EN","GQ037","VISUAL_EN","sheep eating from a long feeding trough inside a sheep barn","5","v2_asset_062","shot_5dd1e777-ea05-5708-9180-884626898d4c","0.152157321572304","0","5167","0"
"GQ038_SHORT_ZH","GQ038","SHORT_ZH","牛在长料槽吃料","1","v2_asset_023","shot_ee608a87-6db0-508f-82ad-e98dc842b61c","0.148643404245377","0","1417","0"
"GQ038_SHORT_ZH","GQ038","SHORT_ZH","牛在长料槽吃料","2","v2_asset_005","shot_765f488e-e0d4-500c-8de1-c61a7b26bb54","0.14864307641983","0","4458","0"
"GQ038_SHORT_ZH","GQ038","SHORT_ZH","牛在长料槽吃料","3","v2_asset_040","shot_167c5d2a-7e08-5291-91ad-a4a19c3af5d5","0.146490827202797","0","5167","1"
"GQ038_SHORT_ZH","GQ038","SHORT_ZH","牛在长料槽吃料","4","v2_asset_022","shot_4610429e-fc4f-5dd7-aa1d-beb9fb0360ef","0.146439507603645","0","1583","0"
"GQ038_SHORT_ZH","GQ038","SHORT_ZH","牛在长料槽吃料","5","v2_asset_003","shot_93c15c0d-5940-5da6-855c-211a5dfbd990","0.142463356256485","0","667","0"
"GQ038_VISUAL_ZH","GQ038","VISUAL_ZH","牛在牛舍的长料槽前吃料","1","v2_asset_005","shot_765f488e-e0d4-500c-8de1-c61a7b26bb54","0.160827681422234","0","4458","0"
"GQ038_VISUAL_ZH","GQ038","VISUAL_ZH","牛在牛舍的长料槽前吃料","2","v2_asset_040","shot_167c5d2a-7e08-5291-91ad-a4a19c3af5d5","0.159273207187653","0","5167","1"
"GQ038_VISUAL_ZH","GQ038","VISUAL_ZH","牛在牛舍的长料槽前吃料","3","v2_asset_023","shot_ee608a87-6db0-508f-82ad-e98dc842b61c","0.157796174287796","0","1417","0"
"GQ038_VISUAL_ZH","GQ038","VISUAL_ZH","牛在牛舍的长料槽前吃料","4","v2_asset_022","shot_4610429e-fc4f-5dd7-aa1d-beb9fb0360ef","0.155497342348099","0","1583","0"
"GQ038_VISUAL_ZH","GQ038","VISUAL_ZH","牛在牛舍的长料槽前吃料","5","v2_asset_003","shot_93c15c0d-5940-5da6-855c-211a5dfbd990","0.148912072181702","0","667","0"
"GQ038_VISUAL_EN","GQ038","VISUAL_EN","cattle eating from a long feeding trough inside a cattle barn","1","v2_asset_046","shot_cc3e6d5e-3f85-5529-8d22-f93ff9970d31","0.155127838253975","0","5167","0"
"GQ038_VISUAL_EN","GQ038","VISUAL_EN","cattle eating from a long feeding trough inside a cattle barn","2","v2_asset_039","shot_90e60606-697d-5f06-9930-e42d2aaa0a6d","0.149197280406952","0","4458","1"
"GQ038_VISUAL_EN","GQ038","VISUAL_EN","cattle eating from a long feeding trough inside a cattle barn","3","v2_asset_040","shot_167c5d2a-7e08-5291-91ad-a4a19c3af5d5","0.144991293549538","0","5167","1"
"GQ038_VISUAL_EN","GQ038","VISUAL_EN","cattle eating from a long feeding trough inside a cattle barn","4","v2_asset_036","shot_a392b2ee-cf57-5253-8bff-ad60912480a0","0.128575831651688","0","4458","0"
"GQ038_VISUAL_EN","GQ038","VISUAL_EN","cattle eating from a long feeding trough inside a cattle barn","5","v2_asset_035","shot_139ab1c7-ab26-5960-b7d5-943b8200bdb9","0.128575831651688","0","4458","0"
"GQ039_SHORT_ZH","GQ039","SHORT_ZH","猪在长料槽吃料","1","v2_asset_082","shot_8362ea43-24a9-5f9b-9597-79c0d56d84e2","0.162251114845276","0","5167","1"
"GQ039_SHORT_ZH","GQ039","SHORT_ZH","猪在长料槽吃料","2","v2_asset_055","shot_d09e4937-4992-5cbd-9118-0496bf7ebd1b","0.156432211399078","0","4458","0"
"GQ039_SHORT_ZH","GQ039","SHORT_ZH","猪在长料槽吃料","3","v2_asset_081","shot_1fce866e-1478-5132-8b92-20f1d3d01395","0.152871683239937","0","5167","0"
"GQ039_SHORT_ZH","GQ039","SHORT_ZH","猪在长料槽吃料","4","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.146641135215759","0","4458","0"
"GQ039_SHORT_ZH","GQ039","SHORT_ZH","猪在长料槽吃料","5","v2_asset_088","shot_880d64c8-e2df-5066-b665-cc04b3daa9ff","0.146193206310272","0","5167","0"
"GQ039_VISUAL_ZH","GQ039","VISUAL_ZH","猪在猪舍的长料槽前吃料","1","v2_asset_082","shot_8362ea43-24a9-5f9b-9597-79c0d56d84e2","0.158389031887054","0","5167","1"
"GQ039_VISUAL_ZH","GQ039","VISUAL_ZH","猪在猪舍的长料槽前吃料","2","v2_asset_090","shot_efb7daa5-d8c8-586b-955a-5219764a467e","0.155254289507866","0","3375","0"
"GQ039_VISUAL_ZH","GQ039","VISUAL_ZH","猪在猪舍的长料槽前吃料","3","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.155120328068733","0","4458","0"
"GQ039_VISUAL_ZH","GQ039","VISUAL_ZH","猪在猪舍的长料槽前吃料","4","v2_asset_081","shot_1fce866e-1478-5132-8b92-20f1d3d01395","0.154386550188065","0","5167","0"
"GQ039_VISUAL_ZH","GQ039","VISUAL_ZH","猪在猪舍的长料槽前吃料","5","v2_asset_055","shot_d09e4937-4992-5cbd-9118-0496bf7ebd1b","0.152548938989639","0","4458","0"
"GQ039_VISUAL_EN","GQ039","VISUAL_EN","pigs eating from a long feeding trough inside a pig house","1","v2_asset_082","shot_8362ea43-24a9-5f9b-9597-79c0d56d84e2","0.167180150747299","0","5167","1"
"GQ039_VISUAL_EN","GQ039","VISUAL_EN","pigs eating from a long feeding trough inside a pig house","2","v2_asset_088","shot_880d64c8-e2df-5066-b665-cc04b3daa9ff","0.166798040270805","0","5167","0"
"GQ039_VISUAL_EN","GQ039","VISUAL_EN","pigs eating from a long feeding trough inside a pig house","3","v2_asset_090","shot_efb7daa5-d8c8-586b-955a-5219764a467e","0.166167423129082","0","3375","0"
"GQ039_VISUAL_EN","GQ039","VISUAL_EN","pigs eating from a long feeding trough inside a pig house","4","v2_asset_099","shot_cfaa895f-7061-53e8-9b4c-ff1fa900713b","0.165187492966652","0","3375","0"
"GQ039_VISUAL_EN","GQ039","VISUAL_EN","pigs eating from a long feeding trough inside a pig house","5","v2_asset_081","shot_1fce866e-1478-5132-8b92-20f1d3d01395","0.163821965456009","0","5167","0"
"GQ040_SHORT_ZH","GQ040","SHORT_ZH","工作人员给黑猪打疫苗","1","v2_asset_022","shot_4610429e-fc4f-5dd7-aa1d-beb9fb0360ef","0.14573161303997","0","1583","0"
"GQ040_SHORT_ZH","GQ040","SHORT_ZH","工作人员给黑猪打疫苗","2","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.144170865416527","0","4458","0"
"GQ040_SHORT_ZH","GQ040","SHORT_ZH","工作人员给黑猪打疫苗","3","v2_asset_003","shot_93c15c0d-5940-5da6-855c-211a5dfbd990","0.143267497420311","0","667","0"
"GQ040_SHORT_ZH","GQ040","SHORT_ZH","工作人员给黑猪打疫苗","4","v2_asset_012","shot_8e9b1061-8689-5405-8a06-530aa2bd70bc","0.140720576047897","0","4458","1"
"GQ040_SHORT_ZH","GQ040","SHORT_ZH","工作人员给黑猪打疫苗","5","v2_asset_015","shot_8d4afaee-1604-560e-9c2f-5c7711e0c0d2","0.132119834423065","0","4458","0"
"GQ040_VISUAL_ZH","GQ040","VISUAL_ZH","工作人员在户外猪场给黑猪注射疫苗","1","v2_asset_012","shot_8e9b1061-8689-5405-8a06-530aa2bd70bc","0.164414122700691","0","4458","1"
"GQ040_VISUAL_ZH","GQ040","VISUAL_ZH","工作人员在户外猪场给黑猪注射疫苗","2","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.161408200860023","0","4458","0"
"GQ040_VISUAL_ZH","GQ040","VISUAL_ZH","工作人员在户外猪场给黑猪注射疫苗","3","v2_asset_015","shot_8d4afaee-1604-560e-9c2f-5c7711e0c0d2","0.156486511230469","0","4458","0"
"GQ040_VISUAL_ZH","GQ040","VISUAL_ZH","工作人员在户外猪场给黑猪注射疫苗","4","v2_asset_016","shot_2d3e2cb2-1d8d-57b3-a9a8-8b6e232ad28f","0.155625849962234","0","4458","0"
"GQ040_VISUAL_ZH","GQ040","VISUAL_ZH","工作人员在户外猪场给黑猪注射疫苗","5","v2_asset_022","shot_4610429e-fc4f-5dd7-aa1d-beb9fb0360ef","0.144890785217285","0","1583","0"
"GQ040_VISUAL_EN","GQ040","VISUAL_EN","a worker vaccinating a black pig outdoors","1","v2_asset_012","shot_8e9b1061-8689-5405-8a06-530aa2bd70bc","0.164471536874771","0","4458","1"
"GQ040_VISUAL_EN","GQ040","VISUAL_EN","a worker vaccinating a black pig outdoors","2","v2_asset_015","shot_8d4afaee-1604-560e-9c2f-5c7711e0c0d2","0.135380417108536","0","4458","0"
"GQ040_VISUAL_EN","GQ040","VISUAL_EN","a worker vaccinating a black pig outdoors","3","v2_asset_016","shot_2d3e2cb2-1d8d-57b3-a9a8-8b6e232ad28f","0.113719336688519","0","4458","0"
"GQ040_VISUAL_EN","GQ040","VISUAL_EN","a worker vaccinating a black pig outdoors","4","v2_asset_013","shot_780c7ce8-7166-5a06-8788-a4169edcc95e","0.0923237204551697","0","4458","0"
"GQ040_VISUAL_EN","GQ040","VISUAL_EN","a worker vaccinating a black pig outdoors","5","v2_asset_084","shot_c66c5bd2-25c8-562e-ac29-3c88c847f8c6","0.0855086594820023","0","5167","0"
